Pclass,Sex,Age,SibSp,Parch,Fare,IsAlone,NPref_Master,NPref_Miss,NPref_Mr,NPref_Mrs,NPref_Rare,Em_C,Em_Q,Em_S
1,0,41.0,0,0,3.417726683613366,1,0,0,1,0,0,0,0,1
3,0,32.0,2,0,3.0763532755216065,0,0,0,1,0,0,1,0,0
2,0,50.0,1,0,3.258096538021482,0,0,0,1,0,0,0,0,1
2,0,24.0,2,0,3.449987545831587,0,0,0,1,0,0,0,0,1
3,1,33.0,1,2,3.0240767465631335,0,0,0,0,1,0,0,0,1
3,1,38.903225806451616,1,2,3.1548704948922883,0,0,0,0,1,0,0,0,1
1,0,30.0,1,0,4.056123349401903,0,0,0,1,0,0,1,0,0
3,0,18.5,0,0,1.9781283799793465,1,0,0,1,0,0,1,0,0
3,1,21.77484375,0,0,2.0856720914304723,1,0,1,0,0,0,0,0,1
3,1,21.0,0,0,2.1590033645160216,1,0,1,0,0,0,0,0,1
3,0,25.0,0,0,2.2512917986064953,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,4.034166299106131,1,0,0,1,0,0,0,0,1
3,0,39.0,0,1,2.5965001996654262,0,0,0,1,0,0,1,0,0
1,0,32.0,0,0,3.279029747687948,1,0,0,1,0,0,0,0,1
3,0,41.0,0,0,2.060513531794317,1,0,0,1,0,0,0,0,1
2,1,30.0,0,0,2.5649493574615367,1,0,0,0,1,0,0,0,1
1,1,45.0,1,0,3.961845018011234,0,0,0,0,1,0,0,0,1
3,0,25.0,0,0,2.0700223197633445,1,0,0,1,0,0,0,0,1
1,0,45.0,0,0,3.391147045808654,1,0,0,1,0,0,1,0,0
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
1,1,60.0,0,0,4.334564151246186,1,0,0,0,1,0,1,0,0
3,1,36.0,0,2,2.766319109226186,0,0,0,0,1,0,0,0,1
1,0,24.0,1,0,4.0943445622221,0,0,0,1,0,0,0,0,1
2,0,27.0,0,0,2.7102677405431645,1,0,0,1,0,0,1,0,0
2,1,20.0,2,1,3.1354942159291497,0,0,1,0,0,0,0,0,1
1,1,28.0,3,2,5.572154032177765,0,0,1,0,0,0,0,0,1
2,0,32.0,0,0,2.745936691242355,1,0,0,1,0,0,1,0,0
3,0,10.0,4,1,3.371596911885865,0,1,0,0,0,0,0,1,0
3,0,35.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
3,0,25.0,0,0,2.0347056478384444,1,0,0,1,0,0,0,0,1
3,0,32.0,1,0,2.7788192719904172,0,0,0,1,0,0,0,0,1
1,1,36.0,0,0,5.569774778140797,1,0,1,0,0,0,1,0,0
3,0,17.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
2,0,32.0,0,0,2.6026896854443837,1,0,0,1,0,0,0,0,1
3,0,18.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,0,1
3,1,22.0,0,0,2.044461822783809,1,0,1,0,0,0,0,1,0
1,0,13.0,2,2,5.569774778140797,0,1,0,0,0,0,1,0,0
2,1,38.903225806451616,0,0,3.044522437723423,1,0,0,0,1,0,0,0,1
3,1,18.0,0,0,2.0642263758733557,1,0,1,0,0,0,0,1,0
1,0,47.0,0,0,3.7471483622379123,1,0,0,1,0,0,0,0,1
1,0,31.0,0,0,3.351219011855914,1,0,0,1,0,0,1,0,0
1,1,60.0,1,4,5.572154032177765,0,0,0,0,1,0,0,0,1
3,1,24.0,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
3,0,21.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
3,1,29.0,0,0,2.0700223197633445,1,0,1,0,0,0,0,0,1
1,0,28.5,0,0,3.32218303393412,1,0,0,1,0,0,1,0,0
1,1,35.0,0,0,5.354224998486333,1,0,1,0,0,0,1,0,0
1,0,32.5,0,0,5.354224998486333,1,0,0,1,0,0,1,0,0
3,0,32.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
1,1,55.0,2,0,3.246490991901174,0,0,0,0,1,0,0,0,1
2,0,30.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
3,1,24.0,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
3,0,6.0,1,1,2.7243040552851014,0,1,0,0,0,0,1,0,0
1,0,67.0,1,0,5.401682292340279,0,0,0,1,0,0,0,0,1
1,0,49.0,0,0,3.258096538021482,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
2,0,32.0,0,0,2.371019141701962,1,0,0,1,0,0,0,1,0
3,0,32.0,1,0,2.6709850297651974,0,0,0,1,0,0,1,0,0
3,1,27.0,0,0,2.0642263758733557,1,0,1,0,0,0,0,1,0
3,1,18.0,0,0,2.0856720914304723,1,0,1,0,0,0,0,0,1
2,0,2.0,1,1,3.1354942159291497,0,1,0,0,0,0,0,0,1
3,1,22.0,1,0,2.631888840136646,0,0,0,0,1,0,0,0,1
3,0,32.0,0,0,2.0509134580652977,1,0,0,1,0,0,0,0,1
1,1,27.0,1,2,3.9512437185814275,0,0,0,0,1,0,0,0,1
3,0,32.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
1,0,25.0,0,0,3.258096538021482,1,0,0,1,0,0,1,0,0
3,0,25.0,0,0,2.0535851271346086,1,0,0,1,0,0,0,0,1
1,1,76.0,1,0,4.367547313409047,0,0,0,0,1,0,0,0,1
3,0,29.0,0,0,2.0700223197633445,1,0,0,1,0,0,0,0,1
3,1,20.0,0,0,2.061048420562944,1,0,1,0,0,0,0,0,1
3,0,33.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
1,1,43.0,1,0,4.015332018192187,0,0,0,0,1,0,1,0,0
2,0,27.0,1,0,3.258096538021482,0,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
3,0,26.0,0,0,2.0509134580652977,1,0,0,1,0,0,0,0,1
3,1,16.0,1,1,2.1420289418682694,0,0,0,0,1,0,1,0,0
3,0,28.0,0,0,3.1146258034944014,1,0,0,1,0,0,0,0,1
3,0,21.0,0,0,2.05678685111503,1,0,0,1,0,0,0,1,0
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
3,0,32.0,0,0,2.1647587760866425,1,0,0,1,0,0,0,0,1
2,0,18.5,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
2,0,41.0,0,0,2.711098882480229,1,0,0,1,0,0,1,0,0
3,1,21.77484375,0,0,2.0514535051396674,1,0,1,0,0,0,0,1,0
1,1,36.0,0,0,3.455660314102122,1,0,1,0,0,0,1,0,0
3,1,18.5,0,0,1.9855840562039775,1,0,1,0,0,0,0,1,0
1,1,63.0,1,0,5.401682292340279,0,0,0,0,1,0,0,0,1
3,0,18.0,1,0,2.6709850297651974,0,0,0,1,0,0,1,0,0
3,0,32.0,0,0,1.8621402659898545,1,0,0,1,0,0,1,0,0
3,1,1.0,1,1,2.8154087194227095,0,0,1,0,0,0,0,0,1
1,0,36.0,0,0,4.32070559854228,1,0,0,1,0,0,1,0,0
2,1,29.0,1,0,3.258096538021482,0,0,0,0,1,0,0,0,1
2,1,12.0,0,0,2.7568403652716422,1,0,1,0,0,0,0,0,1
3,0,32.0,1,0,2.0476928433652555,0,0,0,1,0,0,0,1,0
1,1,35.0,1,0,4.056123349401903,0,0,0,0,1,0,1,0,0
3,0,28.0,0,0,1.9810014688665833,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
3,1,17.0,0,1,2.7788192719904172,0,0,1,0,0,0,0,0,1
3,0,22.0,0,0,2.0535851271346086,1,0,0,1,0,0,0,0,1
3,1,21.77484375,2,0,3.1463051320333655,0,0,1,0,0,0,0,1,0
2,0,42.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
3,0,24.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
1,0,53.0,0,0,3.349904087274605,1,0,0,0,0,1,1,0,0
3,1,38.903225806451616,0,4,3.237371716404032,0,0,0,0,1,0,0,0,1
3,0,32.0,1,0,1.8621402659898545,0,0,0,1,0,0,1,0,0
3,0,43.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
3,0,24.0,0,0,2.061048420562944,1,0,0,1,0,0,0,0,1
3,0,26.5,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
2,0,26.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
3,1,23.0,0,0,2.0856720914304723,1,0,1,0,0,0,0,0,1
3,0,40.0,1,6,3.8480176754522337,0,0,0,1,0,0,0,0,1
3,1,10.0,5,2,3.8480176754522337,0,0,1,0,0,0,0,0,1
1,1,33.0,0,0,5.020915603503812,1,0,1,0,0,0,0,0,1
1,0,61.0,1,3,5.569774778140797,0,0,0,1,0,0,1,0,0
2,0,28.0,0,0,3.258096538021482,1,0,0,1,0,0,0,0,1
1,0,42.0,0,0,3.279029747687948,1,0,0,1,0,0,0,0,1
3,0,31.0,3,0,2.8903717578961645,0,0,0,1,0,0,0,0,1
1,0,32.0,0,0,3.948595985658986,1,0,0,1,0,0,0,0,1
3,0,22.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
1,0,32.0,0,0,3.279029747687948,1,0,0,1,0,0,0,0,1
2,0,30.0,1,1,3.258096538021482,0,0,0,0,0,1,0,0,1
1,1,23.0,0,1,4.4207460202604185,0,0,0,0,1,0,1,0,0
3,0,32.0,0,0,2.0663309725297405,1,0,0,1,0,0,1,0,0
3,0,60.5,0,0,2.6709850297651974,1,0,0,1,0,0,0,0,1
3,1,36.0,0,2,2.500066161545823,0,0,0,0,1,0,0,0,1
3,0,13.0,4,2,3.4464097244837033,0,1,0,0,0,0,0,0,1
3,0,24.0,0,0,2.0215475632609334,1,0,0,1,0,0,0,0,1
1,1,29.0,0,0,5.401682292340279,1,0,1,0,0,0,0,0,1
3,1,23.0,0,0,2.061048420562944,1,0,1,0,0,0,0,0,1
1,0,42.0,0,0,3.279029747687948,1,0,0,1,0,0,0,0,1
3,1,26.0,0,2,2.622855355038978,0,0,0,0,1,0,0,0,1
3,1,21.77484375,0,0,2.0455356796500372,1,0,1,0,0,0,0,1,0
3,0,7.0,1,1,2.7243040552851014,0,1,0,0,0,0,1,0,0
2,1,26.0,0,0,2.6026896854443837,1,0,1,0,0,0,0,0,1
3,0,32.0,0,0,1.9459101490553132,1,0,0,1,0,0,0,0,1
2,0,41.0,0,0,2.5649493574615367,1,0,0,0,0,1,0,0,1
3,1,26.0,1,1,3.092178171822243,0,0,0,0,1,0,0,0,1
1,0,48.0,0,0,3.921890164505806,1,0,0,1,0,0,1,0,0
3,0,18.0,2,2,3.5373295559867355,0,0,0,1,0,0,0,0,1
1,1,38.903225806451616,0,0,3.32218303393412,1,0,0,0,1,0,1,0,0
3,1,22.0,0,0,2.193049205925739,1,0,1,0,0,0,0,0,1
3,0,32.0,0,0,2.0215475632609334,1,0,0,1,0,0,0,0,1
3,0,27.0,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
3,0,23.0,1,0,2.631888840136646,0,0,0,1,0,0,0,0,1
3,0,32.0,0,0,1.9781283799793465,1,0,0,1,0,0,1,0,0
3,0,40.0,1,5,3.4464097244837033,0,0,0,1,0,0,0,0,1
2,1,15.0,0,2,3.6635616461296463,0,0,1,0,0,0,0,0,1
2,1,20.0,0,0,3.6041382256588457,1,0,1,0,0,0,0,0,1
1,0,54.0,1,0,4.015332018192187,0,0,0,1,0,0,1,0,0
2,1,36.0,0,3,3.6635616461296463,0,0,0,0,1,0,0,0,1
1,1,64.0,0,2,4.4207460202604185,0,0,0,0,1,0,1,0,0
2,0,30.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
1,0,37.0,1,1,4.4207460202604185,0,0,0,1,0,0,1,0,0
1,1,18.0,1,0,3.9721769282478934,0,0,0,0,1,0,0,0,1
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
1,1,27.0,1,1,5.5114946188815885,0,0,0,0,1,0,1,0,0
2,0,40.0,0,0,2.772588722239781,1,0,0,1,0,0,0,0,1
2,1,21.0,0,1,3.044522437723423,0,0,1,0,0,0,0,0,1
3,0,17.0,2,0,2.0856720914304723,0,0,0,1,0,0,0,0,1
3,1,21.77484375,8,2,4.242045918369452,0,0,1,0,0,0,0,0,1
2,0,40.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
2,0,34.0,1,0,3.258096538021482,0,0,0,1,0,0,0,0,1
1,0,32.0,0,0,3.258096538021482,1,0,0,1,0,0,0,0,1
3,0,11.5,1,1,2.6741486494265287,0,1,0,0,0,0,0,0,1
2,0,61.0,0,0,2.513656063073986,1,0,0,1,0,0,0,1,0
2,0,8.0,0,2,3.481240089335692,0,1,0,0,0,0,0,0,1
3,0,33.0,0,0,2.061048420562944,1,0,0,1,0,0,0,0,1
1,0,6.0,0,2,4.901564199041894,0,1,0,0,0,0,1,0,0
3,1,18.0,0,0,2.0509134580652977,1,0,1,0,0,0,0,0,1
2,0,23.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
3,1,38.903225806451616,0,0,2.0934060820302083,1,0,0,0,1,0,0,0,1
3,1,21.77484375,0,0,2.740840023925201,1,0,1,0,0,0,0,1,0
3,0,0.33,0,2,2.667228206581955,0,1,0,0,0,0,0,0,1
1,0,47.0,1,0,5.427260122463419,0,0,0,0,0,1,1,0,0
2,1,8.0,1,1,3.258096538021482,0,0,1,0,0,0,0,0,1
2,0,25.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
1,0,32.0,0,0,3.2481122450531466,1,0,0,1,0,0,1,0,0
3,1,35.0,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
2,0,24.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
1,1,33.0,0,0,3.32218303393412,1,0,1,0,0,0,1,0,0
3,0,25.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,3.1146258034944014,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,1.9530276168241774,1,0,0,1,0,0,0,0,1
2,0,17.0,0,0,4.297285406218791,1,0,0,1,0,0,0,0,1
2,1,60.0,1,0,3.258096538021482,0,0,0,0,1,0,0,0,1
3,1,38.0,4,2,2.0509134580652977,0,0,1,0,0,0,0,0,1
1,0,42.0,0,0,3.7495040759303713,1,0,0,1,0,0,0,0,1
3,1,21.77484375,0,0,2.0642263758733557,1,0,1,0,0,0,0,1,0
1,0,57.0,1,1,5.1051372686027685,0,0,0,1,0,0,0,0,1
1,1,50.0,1,1,5.354224998486333,0,0,0,0,1,0,1,0,0
3,0,32.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
2,1,30.0,1,0,2.6288843311163475,0,0,1,0,0,0,1,0,0
3,0,21.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
2,1,22.0,0,0,2.3513752571634776,1,0,0,0,1,0,0,0,1
3,0,21.0,0,0,2.0535851271346086,1,0,0,1,0,0,0,0,1
1,1,53.0,0,0,3.3122131507845287,1,0,0,0,1,0,1,0,0
3,1,38.903225806451616,0,2,2.7243040552851014,0,0,0,0,1,0,1,0,0
3,0,23.0,0,0,2.0535851271346086,1,0,0,1,0,0,0,0,1
3,1,21.77484375,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
3,0,40.5,0,0,2.714694743820879,1,0,0,1,0,0,0,0,1
2,0,36.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
2,0,14.0,0,0,4.174387269895637,1,0,0,1,0,0,0,0,1
1,1,21.0,0,0,3.279029747687948,1,0,1,0,0,0,0,0,1
3,0,21.0,1,0,1.8711558142080713,0,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0642263758733557,1,0,0,1,0,0,0,1,0
1,0,39.0,1,0,4.26666207838721,0,0,0,1,0,0,1,0,0
3,0,20.0,0,0,2.061048420562944,1,0,0,1,0,0,0,0,1
1,0,64.0,1,0,4.3208159036289855,0,0,0,1,0,0,1,0,0
3,0,20.0,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
2,1,18.0,1,1,2.5649493574615367,0,0,1,0,0,0,0,0,1
1,1,48.0,1,0,4.667440511714216,0,0,0,0,1,0,1,0,0
1,1,55.0,0,0,3.32218303393412,1,0,0,0,1,0,1,0,0
2,1,45.0,0,2,3.4011973816621555,0,0,0,0,1,0,0,0,1
1,0,45.0,1,1,4.901564199041894,0,0,0,1,0,0,1,0,0
3,0,32.0,0,0,2.0652792278673315,1,0,0,1,0,0,0,0,1
3,0,7.406470588235294,1,2,3.1548704948922883,0,1,0,0,0,0,0,0,1
1,0,41.0,1,0,3.948595985658986,0,0,0,1,0,0,0,0,1
2,1,22.0,0,0,3.044522437723423,1,0,0,0,1,0,0,0,1
2,0,42.0,1,1,3.481240089335692,0,0,0,1,0,0,0,0,1
2,1,29.0,1,0,3.258096538021482,0,0,0,0,1,0,0,0,1
3,1,38.903225806451616,1,0,2.6709850297651974,0,0,0,0,1,0,1,0,0
2,1,0.92,1,2,3.3232358401924436,0,0,1,0,0,0,0,0,1
3,0,20.0,0,0,2.0700223197633445,1,0,0,1,0,0,0,0,1
1,0,27.0,1,0,4.9183679468445405,0,0,0,1,0,0,1,0,0
3,0,24.0,0,0,2.2326989655298792,1,0,0,1,0,0,0,0,1
3,0,32.5,0,0,2.2512917986064953,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0215475632609334,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
3,0,28.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
2,1,19.0,0,0,2.5649493574615367,1,0,1,0,0,0,0,0,1
3,0,21.0,0,0,2.0509134580652977,1,0,0,1,0,0,0,0,1
3,0,36.5,1,0,2.856470206220483,0,0,0,1,0,0,0,0,1
3,0,21.0,0,0,2.061048420562944,1,0,0,1,0,0,0,0,1
2,1,29.0,0,2,3.1354942159291497,0,0,0,0,1,0,0,0,1
3,1,1.0,1,1,2.500066161545823,0,0,1,0,0,0,0,0,1
2,0,30.0,0,0,2.5445503985488434,1,0,0,1,0,0,1,0,0
3,0,32.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
1,0,32.0,0,0,0.0,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0215475632609334,1,0,0,1,0,0,0,0,1
3,1,21.77484375,0,0,2.0856720914304723,1,0,1,0,0,0,0,0,1
3,0,17.0,0,0,2.1590033645160216,1,0,0,1,0,0,0,0,1
1,0,46.0,0,0,4.32070559854228,1,0,0,1,0,0,1,0,0
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
1,1,26.0,1,0,4.9183679468445405,0,0,0,0,1,0,1,0,0
3,1,21.77484375,1,0,2.740840023925201,0,0,1,0,0,0,0,1,0
3,0,32.0,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
2,1,20.0,1,0,3.258096538021482,0,0,1,0,0,0,0,0,1
2,0,28.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
2,0,40.0,1,0,3.258096538021482,0,0,0,1,0,0,0,0,1
2,0,30.0,1,0,3.044522437723423,0,0,0,1,0,0,0,0,1
2,0,22.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
3,1,23.0,0,0,2.1590033645160216,1,0,1,0,0,0,0,0,1
3,0,0.75,1,1,2.622855355038978,0,1,0,0,0,0,0,0,1
3,1,21.77484375,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
3,1,9.0,1,1,2.7243040552851014,0,0,1,0,0,0,1,0,0
3,1,2.0,1,1,3.006301224903225,0,0,1,0,0,0,0,0,1
3,0,36.0,0,0,1.9810014688665833,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,1.9810014688665833,1,0,0,1,0,0,0,0,1
1,0,24.0,1,0,4.409966408549427,0,0,0,1,0,0,0,0,1
3,0,32.0,0,0,1.9781283799793465,1,0,0,1,0,0,1,0,0
3,0,32.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
1,0,32.0,0,0,3.6788291182604347,1,0,0,1,0,0,0,0,1
3,1,30.0,0,0,1.9387416595767009,1,0,1,0,0,0,0,1,0
3,0,32.0,0,0,1.9781283799793465,1,0,0,1,0,0,1,0,0
1,0,53.0,1,1,4.404989703685167,0,0,0,0,0,1,0,0,1
3,0,36.0,0,0,2.2512917986064953,1,0,0,1,0,0,0,0,1
3,0,26.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
2,1,1.0,1,2,3.7276000422255353,0,0,1,0,0,0,1,0,0
3,0,32.0,2,0,3.0763532755216065,0,0,0,1,0,0,1,0,0
1,0,30.0,0,0,3.817712325956905,1,0,0,1,0,0,0,0,1
3,0,29.0,0,0,2.061048420562944,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0509134580652977,1,0,0,1,0,0,0,0,1
2,0,32.0,0,0,2.711098882480229,1,0,0,1,0,0,1,0,0
2,0,43.0,0,1,3.044522437723423,0,0,0,1,0,0,0,0,1
3,0,24.0,0,0,2.1590033645160216,1,0,0,1,0,0,0,0,1
3,1,21.77484375,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
1,1,64.0,1,1,3.279029747687948,0,0,0,0,1,0,0,0,1
1,0,30.0,1,2,5.020915603503812,0,0,0,1,0,0,0,0,1
3,0,0.83,0,1,2.2353763433005955,0,1,0,0,0,0,0,0,1
1,0,55.0,1,1,4.537961436294641,0,0,0,1,0,0,0,0,1
3,1,45.0,1,0,2.6467632766784814,0,0,0,0,1,0,0,0,1
3,0,18.0,0,0,2.1590033645160216,1,0,0,1,0,0,0,0,1
3,0,22.0,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
3,0,32.0,0,0,2.024853351395433,1,0,0,1,0,0,0,0,1
3,1,37.0,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
1,1,55.0,0,0,4.909954920578875,1,0,0,0,1,0,1,0,0
3,1,17.0,0,0,2.0455356796500372,1,0,1,0,0,0,0,1,0
1,0,57.0,1,0,4.9871673979011675,0,0,0,1,0,0,1,0,0
2,0,19.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
3,0,27.0,0,0,2.061048420562944,1,0,0,1,0,0,0,0,1
2,0,22.0,2,0,3.449987545831587,0,0,0,1,0,0,0,0,1
3,0,26.0,0,0,2.0509134580652977,1,0,0,1,0,0,0,0,1
3,0,25.0,0,0,1.9781283799793465,1,0,0,1,0,0,1,0,0
2,0,26.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
1,0,33.0,0,0,3.279029747687948,1,0,0,1,0,0,0,0,1
1,1,39.0,0,0,5.353456381663085,1,0,1,0,0,0,0,0,1
3,0,23.0,0,0,1.9530276168241774,1,0,0,1,0,0,0,0,1
2,1,12.0,2,1,3.6635616461296463,0,0,1,0,0,0,0,0,1
1,0,46.0,0,0,4.37197629882038,1,0,0,1,0,0,1,0,0
2,0,29.0,1,0,3.258096538021482,0,0,0,1,0,0,0,0,1
2,0,21.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
2,1,48.0,0,2,3.6041382256588457,0,0,0,0,1,0,0,0,1
1,0,39.0,0,0,3.391147045808654,1,0,0,1,0,0,1,0,0
3,0,32.0,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
3,1,19.0,1,1,2.7563132422397203,0,0,0,0,1,0,1,0,0
3,0,27.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
1,0,30.0,0,0,3.258096538021482,1,0,0,1,0,0,0,0,1
2,0,32.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
3,0,39.0,0,2,1.9781283799793465,0,0,0,1,0,0,1,0,0
2,0,25.0,0,0,3.449987545831587,1,0,0,1,0,0,0,0,1
3,0,7.406470588235294,0,0,1.9781283799793465,1,1,0,0,0,0,1,0,0
2,0,18.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0254076531873504,1,0,0,1,0,0,0,0,1
3,0,32.0,1,9,4.242045918369452,0,0,0,1,0,0,0,0,1
1,1,58.0,0,1,6.238967387173662,0,0,0,0,1,0,1,0,0
3,0,7.406470588235294,1,1,2.6741486494265287,0,1,0,0,0,0,0,0,1
3,1,16.0,0,0,2.0347056478384444,1,0,1,0,0,0,0,0,1
2,0,26.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
3,1,38.0,0,0,1.9781283799793465,1,0,0,0,1,0,1,0,0
2,0,24.0,0,0,2.6026896854443837,1,0,0,1,0,0,0,0,1
2,1,31.0,0,0,3.044522437723423,1,0,1,0,0,0,0,0,1
1,1,45.0,0,1,4.148805916338137,0,0,0,0,1,0,1,0,0
2,0,25.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
2,0,18.0,0,0,4.297285406218791,1,0,0,1,0,0,0,0,1
2,0,49.0,1,2,4.174387269895637,0,0,0,1,0,0,0,0,1
3,1,0.17,1,2,3.0240767465631335,0,0,1,0,0,0,0,0,1
1,0,50.0,0,0,3.258096538021482,1,0,0,1,0,0,0,0,1
1,1,59.0,2,0,3.9411778425916384,0,0,0,0,1,0,0,0,1
